Test number,Array size,Result,Execution time (s)
100,215,True,0.1572113000
1,220,False,0.0000151000
2,220,False,0.0000098000
3,220,True,0.1772081000
4,220,True,0.1794624000
5,220,True,0.1728779000
6,220,False,0.0000134000
7,220,True,0.1913843000
8,220,False,0.0000148000
9,220,True,0.1747017000
10,220,True,0.1753592000
11,220,True,0.1804923000
12,220,False,0.0000145000
13,220,True,0.1669399000
14,220,False,0.0000139000
15,220,True,0.1609579000
16,220,False,0.0000142000
17,220,False,0.0000101000
18,220,False,0.0000096000
19,220,False,0.0000096000
20,220,False,0.0000095000
21,220,False,0.0000095000
22,220,True,0.1807538000
23,220,True,0.1758950000
24,220,False,0.0000133000
25,220,True,0.1703646000
26,220,True,0.1796507000
27,220,False,0.0000142000
28,220,False,0.0000101000
29,220,True,0.1793648000
30,220,False,0.0000147000
31,220,True,0.1733957000
32,220,False,0.0000152000
33,220,True,0.1673215000
34,220,False,0.0000127000
35,220,False,0.0000097000
36,220,False,0.0000093000
37,220,False,0.0000092000
38,220,True,0.1725641000
39,220,False,0.0000140000
40,220,False,0.0000103000
41,220,False,0.0000098000
42,220,True,0.1773076000
43,220,True,0.1690814000
44,220,False,0.0000152000
45,220,True,0.1749546000
46,220,True,0.1749152000
47,220,False,0.0000147000
48,220,False,0.0000099000
49,220,False,0.0000096000
50,220,False,0.0000095000
51,220,True,0.1700660000
52,220,False,0.0000166000
53,220,True,0.1760050000
54,220,False,0.0000135000
55,220,True,0.1639181000
56,220,False,0.0000154000
57,220,True,0.1883511000
58,220,True,0.1696654000
59,220,True,0.1585363000
60,220,False,0.0000149000
61,220,True,0.1770394000
62,220,False,0.0000136000
63,220,False,0.0000097000
64,220,False,0.0000095000
65,220,False,0.0000092000
66,220,False,0.0000091000
67,220,False,0.0000092000
68,220,False,0.0000091000
69,220,False,0.0000091000
70,220,False,0.0000090000
71,220,False,0.0000091000
72,220,False,0.0000091000
73,220,False,0.0000091000
74,220,True,0.1660025000
75,220,True,0.1760695000
76,220,True,0.1721638000
77,220,True,0.1820679000
78,220,False,0.0000138000
79,220,True,0.1684895000
80,220,False,0.0000133000
81,220,False,0.0000101000
82,220,False,0.0000097000
83,220,False,0.0000094000
84,220,False,0.0000094000
85,220,False,0.0000094000
86,220,True,0.1736854000
87,220,False,0.0000142000
88,220,False,0.0000104000
89,220,True,0.1787726000
90,220,False,0.0000153000
91,220,False,0.0000104000
92,220,True,0.1747952000
93,220,False,0.0000155000
94,220,True,0.1830805000
95,220,False,0.0000143000
96,220,True,0.1806001000
97,220,False,0.0000140000
98,220,False,0.0000099000
99,220,False,0.0000096000
100,220,False,0.0000095000
1,225,False,0.0000096000
2,225,True,0.1779624000
3,225,True,0.1894218000
4,225,True,0.1877947000
5,225,False,0.0000138000
6,225,False,0.0000103000
7,225,True,0.1809469000
8,225,True,0.1822717000
9,225,False,0.0000146000
10,225,True,0.1727062000
11,225,False,0.0000140000
12,225,True,0.1764056000
13,225,False,0.0000141000
14,225,True,0.1693146000
15,225,True,0.1892865000
16,225,True,0.1953774000
17,225,False,0.0000154000
18,225,False,0.0000102000
19,225,True,0.1864064000
20,225,True,0.1768694000
21,225,False,0.0000141000
22,225,True,0.1753808000
23,225,False,0.0000139000
24,225,False,0.0000101000
25,225,False,0.0000097000
26,225,False,0.0000097000
27,225,False,0.0000096000
28,225,False,0.0000095000
29,225,False,0.0000096000
30,225,False,0.0000091000
31,225,True,0.1868360000
32,225,False,0.0000134000
33,225,True,0.1712329000
34,225,True,0.1945617000
35,225,False,0.0000141000
36,225,True,0.1742577000
37,225,False,0.0000153000
38,225,False,0.0000102000
39,225,True,0.1902070000
40,225,True,0.1792041000
41,225,False,0.0000140000
42,225,True,0.1853577000
43,225,False,0.0000145000
44,225,True,0.1704429000
45,225,True,0.1717107000
46,225,True,0.1861397000
47,225,False,0.0000135000
48,225,True,0.1871059000
49,225,False,0.0000143000
50,225,True,0.1852626000
51,225,False,0.0000136000
52,225,False,0.0000104000
53,225,False,0.0000099000
54,225,False,0.0000097000
55,225,True,0.1752240000
56,225,False,0.0000141000
57,225,True,0.1727619000
58,225,False,0.0000132000
59,225,True,0.1873287000
60,225,True,0.1862961000
61,225,False,0.0000147000
62,225,True,0.1847147000
63,225,False,0.0000145000
64,225,True,0.1813983000
65,225,True,0.1770316000
66,225,True,0.1814854000
67,225,False,0.0000288000
68,225,True,0.1841037000
69,225,False,0.0000128000
70,225,True,0.1816822000
71,225,False,0.0000137000
72,225,False,0.0000103000
73,225,False,0.0000102000
74,225,False,0.0000099000
75,225,True,0.1742310000
76,225,False,0.0000135000
77,225,True,0.1698298000
78,225,False,0.0000129000
79,225,False,0.0000098000
80,225,False,0.0000093000
81,225,True,0.1852872000
82,225,True,0.1796493000
83,225,False,0.0000147000
84,225,True,0.1781081000
85,225,True,0.1859672000
86,225,True,0.1795066000
87,225,False,0.0000137000
88,225,True,0.1763338000
89,225,False,0.0000139000
90,225,False,0.0000101000
91,225,True,0.1748995000
92,225,True,0.1788785000
93,225,False,0.0000157000
94,225,True,0.1803690000
95,225,False,0.0000140000
96,225,False,0.0000102000
97,225,False,0.0000098000
98,225,True,0.1697057000
99,225,False,0.0000151000
100,225,False,0.0000100000
1,230,False,0.0000101000
2,230,False,0.0000096000
3,230,False,0.0000096000
4,230,True,0.1899874000
5,230,False,0.0000151000
6,230,False,0.0000104000
7,230,True,0.1863620000
8,230,False,0.0000154000
9,230,False,0.0000103000
10,230,True,0.1800177000
11,230,True,0.1938376000
12,230,True,0.1868296000
13,230,True,0.1846403000
14,230,True,0.1925839000
15,230,False,0.0000143000
16,230,True,0.1942851000
17,230,True,0.1918123000
18,230,True,0.1837220000
19,230,False,0.0000154000
20,230,False,0.0000112000
21,230,True,0.1803139000
22,230,True,0.1842910000
23,230,True,0.1990614000
24,230,False,0.0000149000
25,230,True,0.1896659000
26,230,True,0.1960072000
27,230,False,0.0000146000
28,230,False,0.0000102000
29,230,True,0.1869729000
30,230,True,0.1926213000
31,230,False,0.0000151000
32,230,False,0.0000101000
33,230,True,0.1974145000
34,230,False,0.0000159000
35,230,False,0.0000105000
36,230,True,0.1811138000
37,230,True,0.1701513000
38,230,True,0.1870032000
39,230,False,0.0000131000
40,230,False,0.0000104000
41,230,True,0.1900084000
42,230,False,0.0000145000
43,230,True,0.1978561000
44,230,True,0.1897357000
45,230,True,0.1992204000
46,230,False,0.0000143000
47,230,False,0.0000101000
48,230,True,0.1853472000
49,230,True,0.1790901000
50,230,True,0.1822142000
51,230,False,0.0000154000
52,230,False,0.0000101000
53,230,True,0.1861067000
54,230,True,0.1846141000
55,230,False,0.0000152000
56,230,True,0.1938608000
57,230,True,0.1816258000
58,230,False,0.0000145000
59,230,True,0.1927530000
60,230,True,0.1926495000
61,230,False,0.0000151000
62,230,True,0.1928777000
63,230,False,0.0000140000
64,230,False,0.0000102000
65,230,True,0.1849212000
66,230,False,0.0000136000
67,230,True,0.1782391000
68,230,False,0.0000145000
69,230,True,0.1839412000
70,230,True,0.1815086000
71,230,False,0.0000156000
72,230,False,0.0000172000
73,230,False,0.0000102000
74,230,True,0.1760399000
75,230,True,0.1870070000
76,230,False,0.0000150000
77,230,True,0.2028950000
78,230,True,0.1927395000
79,230,True,0.2023917000
80,230,True,0.1850227000
81,230,True,0.1988328000
82,230,True,0.2027448000
83,230,False,0.0000145000
84,230,True,0.1984974000
85,230,True,0.1934877000
86,230,True,0.2011454000
87,230,True,0.1844699000
88,230,True,0.1778055000
89,230,True,0.1949841000
90,230,True,0.1961191000
91,230,True,0.1822842000
92,230,False,0.0000153000
93,230,False,0.0000105000
94,230,True,0.1900914000
95,230,False,0.0000151000
96,230,False,0.0000105000
97,230,False,0.0000102000
98,230,True,0.1883315000
99,230,False,0.0000151000
100,230,True,0.1848877000
1,235,True,0.1980495000
2,235,True,0.1926706000
3,235,True,0.2007965000
4,235,True,0.1953488000
5,235,True,0.1929608000
6,235,True,0.2014584000
7,235,False,0.0000147000
8,235,True,0.2131316000
9,235,True,0.2018805000
10,235,True,0.1938151000
11,235,True,0.1935199000
12,235,False,0.0000152000
13,235,False,0.0000107000
14,235,True,0.2007193000
15,235,True,0.1766862000
16,235,False,0.0000156000
17,235,False,0.0000106000
18,235,True,0.1945208000
19,235,False,0.0000152000
20,235,True,0.1913946000
21,235,False,0.0000154000
22,235,True,0.2017874000
23,235,True,0.2029835000
24,235,True,0.1993181000
25,235,False,0.0000148000
26,235,True,0.2023814000
27,235,False,0.0000183000
28,235,True,0.2014259000
29,235,False,0.0000151000
30,235,False,0.0000107000
31,235,False,0.0000106000
32,235,True,0.1980514000
33,235,False,0.0000155000
34,235,True,0.1952944000
35,235,True,0.1838836000
36,235,True,0.1981551000
37,235,False,0.0000878000
38,235,False,0.0000106000
39,235,False,0.0000099000
40,235,True,0.2075452000
41,235,False,0.0000159000
42,235,False,0.0000106000
43,235,False,0.0000102000
44,235,True,0.1972283000
45,235,True,0.1979506000
46,235,True,0.2002362000
47,235,True,0.1849624000
48,235,False,0.0000144000
49,235,False,0.0000109000
50,235,False,0.0000143000
51,235,False,0.0000104000
52,235,False,0.0000102000
53,235,True,0.1861298000
54,235,False,0.0000162000
55,235,False,0.0000108000
56,235,True,0.2010894000
57,235,True,0.1999041000
58,235,True,0.2049917000
59,235,True,0.2133429000
60,235,False,0.0000155000
61,235,False,0.0000108000
62,235,False,0.0000103000
63,235,True,0.2007456000
64,235,True,0.1944281000
65,235,False,0.0000154000
66,235,False,0.0000106000
67,235,True,0.1901297000
68,235,False,0.0000140000
69,235,True,0.1986245000
70,235,False,0.0000156000
71,235,True,0.2164532000
72,235,False,0.0000157000
73,235,True,0.1977249000
74,235,False,0.0000141000
75,235,True,0.1945199000
76,235,False,0.0000144000
77,235,False,0.0000106000
78,235,True,0.2004867000
79,235,False,0.0000151000
80,235,True,0.1782407000
81,235,False,0.0000144000
82,235,False,0.0000101000
83,235,True,0.1883359000
84,235,True,0.2076605000
85,235,False,0.0000159000
86,235,True,0.1914686000
87,235,True,0.1909249000
88,235,False,0.0000149000
89,235,False,0.0000107000
90,235,False,0.0000102000
91,235,True,0.1998848000
92,235,True,0.1966455000
93,235,False,0.0000154000
94,235,False,0.0000106000
95,235,True,0.1836134000
96,235,False,0.0000140000
97,235,True,0.2081984000
98,235,False,0.0000145000
99,235,True,0.1914039000
100,235,True,0.2076164000
1,240,False,0.0000153000
2,240,True,0.1911221000
3,240,True,0.2036236000
4,240,False,0.0000151000
5,240,True,0.2046663000
6,240,False,0.0000190000
7,240,True,0.2072088000
8,240,True,0.2060263000
9,240,False,0.0000147000
10,240,False,0.0000107000
11,240,True,0.2030251000
12,240,False,0.0000145000
13,240,True,0.2016454000
14,240,False,0.0000143000
15,240,True,0.2118502000
16,240,False,0.0000153000
17,240,False,0.0000108000
18,240,False,0.0000105000
19,240,True,0.2093875000
20,240,True,0.2048724000
21,240,False,0.0000154000
22,240,True,0.2019650000
23,240,False,0.0000158000
24,240,True,0.2088921000
25,240,False,0.0000140000
26,240,False,0.0000103000
27,240,True,0.2170520000
28,240,False,0.0000379000
29,240,True,0.1968942000
30,240,False,0.0000150000
31,240,False,0.0000110000
32,240,True,0.2106762000
33,240,False,0.0000149000
34,240,False,0.0000103000
35,240,False,0.0000101000
36,240,True,0.2037068000
37,240,False,0.0000150000
38,240,True,0.2021612000
39,240,False,0.0000279000
40,240,True,0.2105538000
41,240,False,0.0000149000
42,240,False,0.0000109000
43,240,True,0.1974908000
44,240,True,0.2047373000
45,240,False,0.0000160000
46,240,False,0.0000109000
47,240,False,0.0000106000
48,240,True,0.2054024000
49,240,False,0.0000148000
50,240,False,0.0000108000
51,240,True,0.1961149000
52,240,False,0.0000155000
53,240,False,0.0000109000
54,240,True,0.2019451000
55,240,True,0.2130770000
56,240,True,0.2105077000
57,240,True,0.1909217000
58,240,True,0.2022912000
59,240,False,0.0000150000
60,240,False,0.0000109000
61,240,True,0.2067436000
62,240,False,0.0000146000
63,240,True,0.2044835000
64,240,False,0.0000168000
65,240,True,0.2069797000
66,240,False,0.0000139000
67,240,True,0.2034864000
68,240,False,0.0000140000
69,240,False,0.0000102000
70,240,False,0.0000102000
71,240,True,0.2142788000
72,240,False,0.0000149000
73,240,True,0.2117833000
74,240,True,0.2061273000
75,240,False,0.0000152000
76,240,True,0.2106604000
77,240,True,0.2077365000
78,240,True,0.2085086000
79,240,True,0.2070428000
80,240,False,0.0000147000
81,240,False,0.0000110000
82,240,False,0.0000105000
83,240,False,0.0000104000
84,240,False,0.0000103000
85,240,False,0.0000120000
86,240,True,0.2113682000
87,240,False,0.0000151000
88,240,True,0.1997204000
89,240,True,0.2104707000
90,240,False,0.0000160000
91,240,True,0.1959513000
92,240,True,0.2154114000
93,240,False,0.0000153000
94,240,True,0.2052696000
95,240,True,0.1997682000
96,240,False,0.0000155000
97,240,False,0.0000106000
98,240,True,0.2077922000
99,240,False,0.0000151000
100,240,False,0.0000110000
1,245,False,0.0000108000
2,245,True,0.2053512000
3,245,True,0.2170212000
4,245,False,0.0000163000
5,245,False,0.0000111000
6,245,False,0.0000109000
7,245,True,0.2114345000
8,245,False,0.0000150000
9,245,True,0.2175147000
10,245,True,0.2228494000
11,245,True,0.2159767000
12,245,False,0.0000154000
13,245,False,0.0000111000
14,245,False,0.0000107000
15,245,True,0.2245412000
16,245,True,0.2103139000
17,245,True,0.2101907000
18,245,True,0.2129798000
19,245,True,0.2157273000
20,245,True,0.2233600000
21,245,True,0.2234895000
22,245,True,0.2134843000
23,245,False,0.0000156000
24,245,True,0.2205739000
25,245,False,0.0000151000
26,245,False,0.0000106000
27,245,True,0.2354151000
28,245,False,0.0000159000
29,245,True,0.2155618000
30,245,True,0.2312434000
31,245,False,0.0000164000
32,245,False,0.0000113000
33,245,False,0.0000107000
34,245,False,0.0000106000
35,245,False,0.0000101000
36,245,False,0.0000119000
37,245,True,0.2150572000
38,245,False,0.0000152000
39,245,False,0.0000107000
40,245,False,0.0000103000
41,245,False,0.0000103000
42,245,False,0.0000101000
43,245,False,0.0000101000
44,245,False,0.0000101000
45,245,True,0.2194261000
46,245,False,0.0000152000
47,245,False,0.0000110000
48,245,True,0.2265605000
49,245,True,0.2215568000
50,245,True,0.2154365000
51,245,False,0.0000158000
52,245,True,0.2063153000
53,245,True,0.2156819000
54,245,False,0.0000164000
55,245,True,0.2183632000
56,245,False,0.0000155000
57,245,False,0.0000108000
58,245,True,0.2086384000
59,245,False,0.0000157000
60,245,True,0.2199163000
61,245,True,0.2037083000
62,245,False,0.0000144000
63,245,True,0.2028079000
64,245,True,0.1998574000
65,245,True,0.2157640000
66,245,True,0.2060454000
67,245,True,0.2074412000
68,245,False,0.0000155000
69,245,True,0.2158713000
70,245,True,0.2175543000
71,245,True,0.1950585000
72,245,True,0.2145815000
73,245,True,0.2116291000
74,245,True,0.2112821000
75,245,True,0.2109430000
76,245,False,0.0000157000
77,245,True,0.2062287000
78,245,True,0.2152207000
79,245,True,0.2143974000
80,245,True,0.2081645000
81,245,False,0.0000146000
82,245,False,0.0000107000
83,245,True,0.2098304000
84,245,True,0.2092882000
85,245,True,0.2155320000
86,245,True,0.2166517000
87,245,False,0.0000163000
88,245,False,0.0000108000
89,245,False,0.0000107000
90,245,True,0.2219787000
91,245,False,0.0000153000
92,245,True,0.2119660000
93,245,False,0.0000158000
94,245,True,0.2161141000
95,245,False,0.0000142000
96,245,True,0.2221960000
97,245,True,0.2069494000
98,245,False,0.0000155000
99,245,False,0.0000107000
100,245,False,0.0000108000
1,250,False,0.0000109000
2,250,True,0.2288160000
3,250,False,0.0000152000
4,250,False,0.0000113000
5,250,False,0.0000110000
6,250,False,0.0000109000
7,250,False,0.0000107000
8,250,False,0.0000102000
9,250,False,0.0000102000
10,250,False,0.0000102000
11,250,False,0.0000102000
12,250,True,0.2380592000
13,250,True,0.2166898000
14,250,True,0.2133467000
15,250,False,0.0000157000
16,250,False,0.0000109000
17,250,True,0.2187997000
18,250,False,0.0000166000
19,250,True,0.2124723000
20,250,True,0.2205084000
21,250,True,0.1940529000
22,250,True,0.2117321000
23,250,False,0.0000160000
24,250,True,0.2089536000
25,250,False,0.0000155000
26,250,False,0.0000110000
27,250,True,0.2375963000
28,250,False,0.0000151000
29,250,False,0.0000108000
30,250,False,0.0000104000
31,250,False,0.0000102000
32,250,False,0.0000101000
33,250,True,0.2205387000
34,250,False,0.0000156000
35,250,True,0.2300370000
36,250,True,0.2270266000
37,250,False,0.0000158000
38,250,True,0.2288725000
39,250,False,0.0000165000
40,250,True,0.2147083000
41,250,True,0.2146357000
42,250,False,0.0000151000
43,250,False,0.0000114000
44,250,True,0.2240878000
45,250,False,0.0000157000
46,250,True,0.2193954000
47,250,False,0.0000162000
48,250,True,0.2206485000
49,250,True,0.2277105000
50,250,True,0.2096082000
51,250,True,0.2185697000
52,250,True,0.2287665000
53,250,True,0.2205259000
54,250,True,0.2138224000
55,250,True,0.2175678000
56,250,True,0.2044237000
57,250,False,0.0000159000
58,250,False,0.0000110000
59,250,True,0.2205892000
60,250,True,0.2255924000
61,250,False,0.0000151000
62,250,True,0.2327398000
63,250,False,0.0000156000
64,250,True,0.2214909000
65,250,True,0.2301213000
66,250,True,0.2284405000
67,250,True,0.2122930000
68,250,True,0.2130101000
69,250,False,0.0000166000
70,250,True,0.2121234000
71,250,False,0.0000159000
72,250,False,0.0000112000
73,250,False,0.0000107000
74,250,True,0.2233491000
75,250,True,0.2328991000
76,250,False,0.0000159000
77,250,False,0.0000110000
78,250,False,0.0000105000
79,250,False,0.0000109000
80,250,False,0.0000108000
81,250,False,0.0000112000
82,250,True,0.2235826000
83,250,False,0.0000161000
84,250,False,0.0000113000
85,250,False,0.0000110000
86,250,True,0.2159502000
87,250,True,0.2176247000
88,250,False,0.0000151000
89,250,True,0.2401841000
90,250,True,0.2293228000
91,250,False,0.0000157000
92,250,True,0.2249298000
93,250,True,0.2262220000
94,250,False,0.0000146000
95,250,True,0.2188934000
96,250,True,0.2272656000
97,250,True,0.2255242000
98,250,False,0.0000156000
99,250,True,0.2164881000
100,250,True,0.2322497000
1,255,True,0.2396747000
2,255,False,0.0000154000
3,255,False,0.0000114000
4,255,False,0.0000109000
5,255,True,0.2288596000
6,255,True,0.2280210000
7,255,True,0.2234978000
8,255,False,0.0000158000
9,255,False,0.0000115000
10,255,True,0.2191563000
11,255,True,0.2316240000
12,255,True,0.2256579000
13,255,True,0.2276025000
14,255,False,0.0000167000
15,255,False,0.0000113000
16,255,False,0.0000111000
17,255,True,0.2310431000
18,255,False,0.0000163000
19,255,False,0.0000115000
20,255,False,0.0000111000
21,255,True,0.2367837000
22,255,True,0.2401396000
23,255,False,0.0000150000
24,255,True,0.2334223000
25,255,False,0.0000164000
26,255,True,0.2243663000
27,255,False,0.0000144000
28,255,True,0.2262439000
29,255,True,0.2480265000
30,255,True,0.2524778000
31,255,False,0.0000172000
32,255,False,0.0000120000
33,255,True,0.2266458000
34,255,False,0.0000157000
35,255,False,0.0000115000
36,255,False,0.0000110000
37,255,False,0.0000110000
38,255,True,0.2354669000
39,255,True,0.2187643000
40,255,False,0.0000154000
41,255,False,0.0000114000
42,255,True,0.2279191000
43,255,False,0.0000159000
44,255,False,0.0000115000
45,255,True,0.2436788000
46,255,True,0.2187085000
47,255,True,0.2365935000
48,255,True,0.2269263000
49,255,False,0.0000159000
50,255,True,0.2386258000
51,255,False,0.0000155000
52,255,False,0.0000118000
53,255,False,0.0000112000
54,255,False,0.0000110000
55,255,True,0.2318683000
56,255,False,0.0000159000
57,255,True,0.2271350000
58,255,False,0.0000154000
59,255,False,0.0000116000
60,255,False,0.0000112000
61,255,True,0.2413740000
62,255,True,0.2320085000
63,255,False,0.0000160000
64,255,False,0.0000116000
65,255,False,0.0000111000
66,255,False,0.0000110000
67,255,False,0.0000110000
68,255,False,0.0000109000
69,255,True,0.2345703000
70,255,True,0.2279124000
71,255,False,0.0000159000
72,255,True,0.2408622000
73,255,True,0.2475397000
74,255,True,0.2244822000
75,255,True,0.2352530000
76,255,False,0.0000172000
77,255,True,0.2435617000
78,255,True,0.2314532000
79,255,False,0.0000166000
80,255,True,0.2368522000
81,255,True,0.2353715000
82,255,True,0.2420974000
83,255,True,0.2291391000
84,255,True,0.2324509000
85,255,True,0.2331528000
86,255,False,0.0000159000
87,255,False,0.0000116000
88,255,False,0.0000111000
89,255,True,0.2412973000
90,255,False,0.0000156000
91,255,True,0.2435365000
92,255,True,0.2390456000
93,255,True,0.2229990000
94,255,False,0.0000159000
95,255,False,0.0000115000
96,255,False,0.0000112000
97,255,False,0.0000109000
98,255,True,0.2409862000
99,255,True,0.2290086000
100,255,True,0.2188809000
1,260,False,0.0000153000
2,260,True,0.2426881000
3,260,True,0.2468807000
4,260,True,0.2523292000
5,260,False,0.0000164000
6,260,True,0.2497687000
7,260,False,0.0000166000
8,260,False,0.0000118000
9,260,False,0.0000114000
10,260,False,0.0000111000
11,260,False,0.0000111000
12,260,False,0.0000110000
13,260,True,0.2485304000
14,260,True,0.2466312000
15,260,True,0.2356178000
16,260,False,0.0000159000
17,260,False,0.0000116000
18,260,False,0.0000114000
19,260,True,0.2324110000
20,260,False,0.0000160000
21,260,False,0.0000115000
22,260,False,0.0000109000
23,260,True,0.2263094000
24,260,False,0.0000155000
25,260,False,0.0000110000
26,260,False,0.0000106000
27,260,False,0.0000105000
28,260,False,0.0000105000
29,260,False,0.0000148000
30,260,True,0.2309650000
31,260,False,0.0000160000
32,260,False,0.0000117000
33,260,True,0.2485339000
34,260,False,0.0000157000
35,260,False,0.0000116000
36,260,False,0.0000111000
37,260,False,0.0000110000
38,260,False,0.0000109000
39,260,False,0.0000111000
40,260,True,0.2442649000
41,260,True,0.2370384000
42,260,True,0.2536386000
43,260,True,0.2387494000
44,260,False,0.0000161000
45,260,True,0.2445325000
46,260,True,0.2341561000
47,260,True,0.2221699000
48,260,False,0.0000159000
49,260,True,0.2446623000
50,260,False,0.0000164000
51,260,False,0.0000116000
52,260,True,0.2417049000
53,260,True,0.2562035000
54,260,True,0.2603804000
55,260,True,0.2384462000
56,260,False,0.0000158000
57,260,True,0.2339930000
58,260,False,0.0000164000
59,260,True,0.2549271000
60,260,False,0.0000162000
61,260,True,0.2339511000
62,260,True,0.2283796000
63,260,True,0.2578509000
64,260,True,0.2363378000
65,260,False,0.0000177000
66,260,True,0.2469478000
67,260,True,0.2605785000
68,260,True,0.2319071000
69,260,True,0.2414479000
70,260,True,0.2525572000
71,260,False,0.0000167000
72,260,True,0.2408957000
73,260,True,0.2315725000
74,260,True,0.2255806000
75,260,True,0.2492082000
76,260,False,0.0000158000
77,260,False,0.0000113000
78,260,True,0.2319908000
79,260,False,0.0000157000
80,260,False,0.0000111000
81,260,True,0.2360817000
82,260,True,0.2428151000
83,260,True,0.2343972000
84,260,False,0.0000169000
85,260,True,0.2405118000
86,260,True,0.2372052000
87,260,False,0.0000155000
88,260,False,0.0000111000
89,260,True,0.2281164000
90,260,True,0.2391377000
91,260,True,0.2423672000
92,260,True,0.2348273000
93,260,False,0.0000156000
94,260,False,0.0000112000
95,260,True,0.2386317000
96,260,True,0.2390207000
97,260,True,0.2259915000
98,260,True,0.2467407000
99,260,False,0.0000162000
100,260,True,0.2365864000
1,265,True,0.2554104000
2,265,True,0.2480522000
3,265,True,0.2579729000
4,265,True,0.2540628000
5,265,False,0.0000168000
6,265,True,0.2575423000
7,265,True,0.2571927000
8,265,True,0.2504693000
9,265,False,0.0000171000
10,265,True,0.2583855000
11,265,True,0.2619018000
12,265,False,0.0000160000
13,265,True,0.2614648000
14,265,True,0.2618821000
15,265,True,0.2528545000
16,265,True,0.2453969000
17,265,False,0.0000166000
18,265,False,0.0000119000
19,265,True,0.2531467000
20,265,False,0.0000165000
21,265,True,0.2636765000
22,265,True,0.2769332000
23,265,True,0.2527481000
24,265,True,0.2569942000
25,265,True,0.2441801000
26,265,False,0.0000165000
27,265,True,0.2517344000
28,265,True,0.2462680000
29,265,False,0.0000166000
30,265,False,0.0000117000
31,265,False,0.0000113000
32,265,False,0.0000111000
33,265,True,0.2442043000
34,265,True,0.2616772000
35,265,False,0.0000162000
36,265,True,0.2470762000
37,265,False,0.0000165000
38,265,False,0.0000119000
39,265,False,0.0000116000
40,265,False,0.0000114000
41,265,False,0.0000113000
42,265,True,0.2503864000
43,265,False,0.0000170000
44,265,False,0.0000114000
45,265,False,0.0000116000
46,265,False,0.0000114000
47,265,True,0.2593872000
48,265,False,0.0000156000
49,265,True,0.2483478000
50,265,False,0.0000164000
51,265,True,0.2486528000
52,265,False,0.0000168000
53,265,True,0.2519233000
54,265,True,0.2720688000
55,265,True,0.2541550000
56,265,False,0.0000167000
57,265,True,0.2623067000
58,265,False,0.0000161000
59,265,True,0.2457464000
60,265,False,0.0000161000
61,265,False,0.0000118000
62,265,True,0.2543817000
63,265,True,0.2637641000
64,265,False,0.0000157000
65,265,False,0.0000119000
66,265,True,0.2473172000
67,265,True,0.2513059000
68,265,False,0.0000159000
69,265,True,0.2502731000
70,265,False,0.0000158000
71,265,True,0.2587786000
72,265,False,0.0000156000
73,265,False,0.0000119000
74,265,False,0.0000116000
75,265,True,0.2578355000
76,265,True,0.2460055000
77,265,False,0.0000155000
78,265,False,0.0000113000
79,265,True,0.2538593000
80,265,False,0.0000158000
81,265,False,0.0000115000
82,265,True,0.2554789000
83,265,False,0.0000158000
84,265,True,0.2410641000
85,265,False,0.0000158000
86,265,False,0.0000115000
87,265,False,0.0000111000
88,265,False,0.0000109000
89,265,False,0.0000108000
90,265,True,0.2536853000
91,265,False,0.0000167000
92,265,True,0.2467840000
93,265,True,0.2516493000
94,265,True,0.2393943000
95,265,False,0.0000156000
96,265,False,0.0000115000
97,265,False,0.0000111000
98,265,False,0.0000110000
99,265,False,0.0000110000
100,265,False,0.0000109000
1,270,True,0.2463705000
2,270,True,0.2565388000
3,270,True,0.2774040000
4,270,False,0.0000173000
5,270,False,0.0000122000
6,270,False,0.0000118000
7,270,False,0.0000117000
8,270,True,0.2592440000
9,270,True,0.2534217000
10,270,False,0.0000176000
11,270,True,0.2701270000
12,270,True,0.2758500000
13,270,False,0.0000171000
14,270,True,0.2652471000
15,270,False,0.0000169000
16,270,False,0.0000122000
17,270,True,0.2612366000
18,270,False,0.0000178000
19,270,True,0.2636191000
20,270,True,0.2692769000
21,270,True,0.2720185000
22,270,True,0.2613574000
23,270,True,0.2720636000
24,270,False,0.0000170000
25,270,True,0.2726827000
26,270,False,0.0000178000
27,270,True,0.2868042000
28,270,True,0.2710559000
29,270,False,0.0000160000
30,270,False,0.0000120000
31,270,False,0.0000116000
32,270,True,0.2680008000
33,270,True,0.2708121000
34,270,False,0.0000165000
35,270,True,0.2646157000
36,270,False,0.0000172000
37,270,True,0.2834217000
38,270,True,0.2645590000
39,270,False,0.0000160000
40,270,False,0.0000118000
41,270,False,0.0000113000
42,270,False,0.0000112000
43,270,True,0.2657295000
44,270,False,0.0000161000
45,270,True,0.2663336000
46,270,True,0.2623374000
47,270,True,0.2636557000
48,270,False,0.0000161000
49,270,True,0.2522038000
50,270,True,0.2692941000
51,270,False,0.0000162000
52,270,True,0.2437577000
53,270,False,0.0000152000
54,270,True,0.2520914000
55,270,True,0.2588588000
56,270,True,0.2599901000
57,270,True,0.2631772000
58,270,False,0.0000163000
59,270,False,0.0000117000
60,270,False,0.0000118000
61,270,False,0.0000113000
62,270,True,0.2573789000
63,270,False,0.0000166000
64,270,False,0.0000121000
65,270,False,0.0000116000
66,270,False,0.0000115000
67,270,False,0.0000115000
68,270,True,0.2719565000
69,270,False,0.0000163000
70,270,False,0.0000117000
71,270,False,0.0000114000
72,270,False,0.0000112000
73,270,False,0.0000110000
74,270,False,0.0000111000
