Test number,Array size,Result,Execution time (s)
100,215,True,0.2770506000
1,220,True,0.2395487000
2,220,False,0.0000161000
3,220,True,0.2259999000
4,220,False,0.0000153000
5,220,False,0.0000097000
6,220,True,0.2620053000
7,220,True,0.2282842000
8,220,True,0.2310879000
9,220,True,0.2338654000
10,220,True,0.2355952000
11,220,False,0.0000157000
12,220,True,0.2312833000
13,220,False,0.0000159000
14,220,False,0.0000100000
15,220,False,0.0000094000
16,220,False,0.0000093000
17,220,True,0.2662110000
18,220,False,0.0000150000
19,220,True,0.2550881000
20,220,True,0.2675576000
21,220,True,0.2697059000
22,220,True,0.2495992000
23,220,True,0.2406938000
24,220,True,0.2341537000
25,220,True,0.2702161000
26,220,True,0.2454281000
27,220,False,0.0000162000
28,220,True,0.2248230000
29,220,False,0.0000154000
30,220,False,0.0000098000
31,220,True,0.2509708000
32,220,True,0.2438837000
33,220,False,0.0000157000
34,220,True,0.2629279000
35,220,False,0.0000158000
36,220,True,0.2448957000
37,220,True,0.2525242000
38,220,True,0.2659312000
39,220,True,0.2498836000
40,220,False,0.0000157000
41,220,False,0.0000098000
42,220,True,0.2173674000
43,220,False,0.0000156000
44,220,True,0.2451960000
45,220,True,0.2515967000
46,220,False,0.0000156000
47,220,True,0.2276846000
48,220,False,0.0000154000
49,220,True,0.2685908000
50,220,True,0.2415421000
51,220,True,0.2434238000
52,220,False,0.0000154000
53,220,False,0.0000096000
54,220,False,0.0000092000
55,220,True,0.2368738000
56,220,True,0.2553799000
57,220,False,0.0000157000
58,220,True,0.2558481000
59,220,True,0.2809288000
60,220,False,0.0000153000
61,220,False,0.0000097000
62,220,False,0.0000094000
63,220,False,0.0000092000
64,220,False,0.0000091000
65,220,True,0.2453333000
66,220,True,0.2488587000
67,220,True,0.2574131000
68,220,True,0.2448451000
69,220,False,0.0000147000
70,220,True,0.2176844000
71,220,True,0.2350042000
72,220,True,0.2461519000
73,220,True,0.2571903000
74,220,False,0.0000157000
75,220,True,0.2511572000
76,220,True,0.2430822000
77,220,True,0.2356597000
78,220,True,0.2709523000
79,220,False,0.0000153000
80,220,True,0.2531658000
81,220,True,0.2647981000
82,220,True,0.2558401000
83,220,False,0.0000200000
84,220,False,0.0000096000
85,220,False,0.0000093000
86,220,True,0.2264783000
87,220,False,0.0000155000
88,220,False,0.0000100000
89,220,True,0.2568229000
90,220,False,0.0000154000
91,220,True,0.2613885000
92,220,False,0.0000155000
93,220,False,0.0000097000
94,220,False,0.0000094000
95,220,False,0.0000092000
96,220,True,0.2320038000
97,220,True,0.2835185000
98,220,True,0.2390129000
99,220,False,0.0000150000
100,220,True,0.2613647000
1,225,True,0.2543244000
2,225,True,0.2678669000
3,225,True,0.2436203000
4,225,False,0.0000157000
5,225,False,0.0000099000
6,225,True,0.2706915000
7,225,True,0.2951549000
8,225,True,0.2566966000
9,225,True,0.2671554000
10,225,True,0.2575263000
11,225,False,0.0000156000
12,225,True,0.2902975000
13,225,True,0.2330188000
14,225,True,0.2498708000
15,225,False,0.0000304000
16,225,False,0.0000096000
17,225,False,0.0000092000
18,225,True,0.2546565000
19,225,True,0.2846162000
20,225,False,0.0000163000
21,225,True,0.2618937000
22,225,False,0.0000155000
23,225,False,0.0000098000
24,225,False,0.0000092000
25,225,True,0.2743420000
26,225,False,0.0000161000
27,225,False,0.0000100000
28,225,False,0.0000095000
29,225,False,0.0000093000
30,225,False,0.0000093000
31,225,True,0.2587643000
32,225,False,0.0000160000
33,225,False,0.0000103000
34,225,True,0.2784049000
35,225,True,0.2618648000
36,225,False,0.0000175000
37,225,True,0.2534805000
38,225,True,0.2558794000
39,225,False,0.0000149000
40,225,False,0.0000096000
41,225,False,0.0000093000
42,225,True,0.2685219000
43,225,True,0.2690634000
44,225,False,0.0000156000
45,225,False,0.0000098000
46,225,True,0.2930049000
47,225,True,0.2462176000
48,225,True,0.2797541000
49,225,False,0.0000213000
50,225,False,0.0000177000
51,225,False,0.0000172000
52,225,True,0.2496480000
53,225,True,0.2717821000
54,225,False,0.0000155000
55,225,False,0.0000100000
56,225,True,0.2421868000
57,225,False,0.0000151000
58,225,False,0.0000098000
59,225,False,0.0000094000
60,225,False,0.0000091000
61,225,False,0.0000091000
62,225,False,0.0000090000
63,225,False,0.0000090000
64,225,False,0.0000090000
65,225,False,0.0000090000
66,225,True,0.2358542000
67,225,True,0.2673452000
68,225,False,0.0000155000
69,225,False,0.0000100000
70,225,False,0.0000095000
71,225,False,0.0000094000
72,225,True,0.2875008000
73,225,True,0.2842148000
74,225,False,0.0000165000
75,225,True,0.2381086000
76,225,False,0.0000157000
77,225,False,0.0000101000
78,225,False,0.0000098000
79,225,True,0.2624666000
80,225,False,0.0000158000
81,225,True,0.2489347000
82,225,True,0.2783806000
83,225,False,0.0000187000
84,225,True,0.2694284000
85,225,True,0.2484294000
86,225,True,0.2521976000
87,225,False,0.0000171000
88,225,False,0.0000102000
89,225,True,0.3069980000
90,225,False,0.0000198000
91,225,False,0.0000125000
92,225,False,0.0000120000
93,225,True,0.2561097000
94,225,False,0.0000153000
95,225,False,0.0000102000
96,225,False,0.0000098000
97,225,False,0.0000096000
98,225,True,0.2692762000
99,225,True,0.2779335000
100,225,False,0.0000165000
1,230,True,0.2654088000
2,230,True,0.2996545000
3,230,False,0.0000173000
4,230,True,0.2498864000
5,230,False,0.0000154000
6,230,True,0.3014170000
7,230,True,0.2524575000
8,230,True,0.2652084000
9,230,True,0.2622106000
10,230,True,0.2790368000
11,230,True,0.2749615000
12,230,True,0.2841795000
13,230,True,0.2960147000
14,230,True,0.2284474000
15,230,False,0.0000159000
16,230,False,0.0000106000
17,230,True,0.2710023000
18,230,False,0.0000158000
19,230,True,0.2777060000
20,230,True,0.2676815000
21,230,True,0.2605501000
22,230,False,0.0000159000
23,230,False,0.0000101000
24,230,True,0.3049582000
25,230,True,0.2511842000
26,230,False,0.0000154000
27,230,True,0.3102569000
28,230,True,0.2298494000
29,230,True,0.2664398000
30,230,False,0.0000164000
31,230,False,0.0000102000
32,230,False,0.0000098000
33,230,True,0.2831775000
34,230,True,0.2651935000
35,230,True,0.2489273000
36,230,True,0.2542691000
37,230,False,0.0000156000
38,230,False,0.0000101000
39,230,True,0.2822023000
40,230,False,0.0000155000
41,230,False,0.0000101000
42,230,True,0.2517865000
43,230,True,0.2673753000
44,230,True,0.2826451000
45,230,False,0.0000164000
46,230,False,0.0000105000
47,230,False,0.0000100000
48,230,False,0.0000113000
49,230,True,0.2788901000
50,230,False,0.0000155000
51,230,False,0.0000102000
52,230,True,0.2519722000
53,230,True,0.2661623000
54,230,True,0.2820541000
55,230,False,0.0000156000
56,230,True,0.3261498000
57,230,False,0.0000158000
58,230,True,0.2729311000
59,230,False,0.0000160000
60,230,False,0.0000103000
61,230,False,0.0000100000
62,230,False,0.0000098000
63,230,False,0.0000097000
64,230,True,0.2748975000
65,230,True,0.2523276000
66,230,True,0.2714502000
67,230,False,0.0000167000
68,230,False,0.0000102000
69,230,False,0.0000096000
70,230,True,0.2806462000
71,230,True,0.2496667000
72,230,False,0.0000160000
73,230,False,0.0000101000
74,230,True,0.2870186000
75,230,False,0.0000163000
76,230,False,0.0000104000
77,230,False,0.0000099000
78,230,True,0.2587659000
79,230,False,0.0000150000
80,230,False,0.0000099000
81,230,True,0.2568209000
82,230,False,0.0000164000
83,230,True,0.2486810000
84,230,False,0.0000155000
85,230,True,0.2427201000
86,230,True,0.2548990000
87,230,False,0.0000158000
88,230,True,0.2601467000
89,230,True,0.2636976000
90,230,False,0.0000162000
91,230,False,0.0000107000
92,230,False,0.0000099000
93,230,True,0.2574242000
94,230,True,0.2571238000
95,230,False,0.0000190000
96,230,True,0.2687683000
97,230,True,0.2943895000
98,230,False,0.0000162000
99,230,False,0.0000107000
100,230,True,0.2714256000
1,235,False,0.0000172000
2,235,True,0.2549375000
3,235,False,0.0000160000
4,235,False,0.0000101000
5,235,True,0.2724733000
6,235,False,0.0000170000
7,235,False,0.0000102000
8,235,True,0.2783381000
9,235,True,0.2930428000
10,235,False,0.0000160000
11,235,True,0.2911563000
12,235,False,0.0000164000
13,235,False,0.0000102000
14,235,False,0.0000098000
15,235,True,0.2766211000
16,235,True,0.2988639000
17,235,True,0.2771649000
18,235,False,0.0000167000
19,235,True,0.2811795000
20,235,True,0.2591459000
21,235,True,0.2735264000
22,235,True,0.2494625000
23,235,False,0.0000159000
24,235,False,0.0000101000
25,235,True,0.2756253000
26,235,False,0.0000159000
27,235,False,0.0000100000
28,235,False,0.0000097000
29,235,False,0.0000095000
30,235,True,0.2835720000
31,235,True,0.2749452000
32,235,False,0.0000263000
33,235,True,0.2855579000
34,235,True,0.3038192000
35,235,True,0.2729870000
36,235,True,0.2786133000
37,235,False,0.0000161000
38,235,True,0.2763565000
39,235,False,0.0000164000
40,235,False,0.0000109000
41,235,True,0.2737473000
42,235,False,0.0000153000
43,235,False,0.0000102000
44,235,True,0.2655671000
45,235,False,0.0000161000
46,235,False,0.0000105000
47,235,True,0.2743448000
48,235,True,0.2537367000
49,235,False,0.0000164000
50,235,True,0.3048594000
51,235,False,0.0000159000
52,235,True,0.2584168000
53,235,False,0.0000168000
54,235,False,0.0000105000
55,235,True,0.2745903000
56,235,True,0.2933506000
57,235,False,0.0000159000
58,235,True,0.2769336000
59,235,True,0.2661789000
60,235,False,0.0000168000
61,235,False,0.0000100000
62,235,False,0.0000096000
63,235,False,0.0000109000
64,235,True,0.3137101000
65,235,True,0.2601155000
66,235,True,0.2592823000
67,235,True,0.2800639000
68,235,False,0.0000158000
69,235,True,0.2756540000
70,235,True,0.2897587000
71,235,False,0.0000162000
72,235,False,0.0000105000
73,235,False,0.0000103000
74,235,True,0.2822524000
75,235,True,0.2625579000
76,235,False,0.0000163000
77,235,True,0.3022263000
78,235,True,0.2842166000
79,235,False,0.0000164000
80,235,False,0.0000103000
81,235,True,0.2595767000
82,235,True,0.2917071000
83,235,False,0.0000275000
84,235,True,0.2635492000
85,235,False,0.0000155000
86,235,False,0.0000099000
87,235,False,0.0000096000
88,235,True,0.2893834000
89,235,False,0.0000157000
90,235,False,0.0000101000
91,235,False,0.0000098000
92,235,True,0.2564516000
93,235,True,0.2663077000
94,235,True,0.2785743000
95,235,True,0.2621714000
96,235,False,0.0000165000
97,235,False,0.0000105000
98,235,True,0.2754524000
99,235,True,0.2878167000
100,235,False,0.0000165000
1,240,False,0.0000108000
2,240,False,0.0000102000
3,240,True,0.2581886000
4,240,False,0.0000158000
5,240,True,0.2746403000
6,240,False,0.0000163000
7,240,True,0.2874049000
8,240,True,0.2861158000
9,240,False,0.0000156000
10,240,False,0.0000104000
11,240,False,0.0000099000
12,240,True,0.2776758000
13,240,False,0.0000164000
14,240,False,0.0000104000
15,240,True,0.2678322000
16,240,True,0.3087777000
17,240,False,0.0000164000
18,240,True,0.2809458000
19,240,True,0.2827175000
20,240,True,0.2808046000
21,240,False,0.0000166000
22,240,True,0.3108430000
23,240,True,0.2743826000
24,240,True,0.2884704000
25,240,True,0.2838390000
26,240,True,0.2885859000
27,240,False,0.0000161000
28,240,False,0.0000105000
29,240,False,0.0000102000
30,240,False,0.0000100000
31,240,False,0.0000099000
32,240,True,0.2956919000
33,240,True,0.2892644000
34,240,True,0.3085623000
35,240,False,0.0000155000
36,240,False,0.0000104000
37,240,False,0.0000097000
38,240,False,0.0000096000
39,240,True,0.2937898000
40,240,True,0.3165362000
41,240,False,0.0000256000
42,240,True,0.3257807000
43,240,True,0.2624994000
44,240,True,0.2858261000
45,240,True,0.3015401000
46,240,False,0.0000174000
47,240,True,0.2879663000
48,240,False,0.0000164000
49,240,False,0.0000103000
50,240,True,0.2918869000
51,240,True,0.2760411000
52,240,True,0.3356753000
53,240,False,0.0000167000
54,240,True,0.3064718000
55,240,False,0.0000253000
56,240,True,0.3265757000
57,240,False,0.0000160000
58,240,True,0.3096636000
59,240,False,0.0000277000
60,240,True,0.2828750000
61,240,True,0.2750329000
62,240,False,0.0000285000
63,240,False,0.0000190000
64,240,True,0.3141469000
65,240,False,0.0000170000
66,240,False,0.0000106000
67,240,True,0.3156090000
68,240,False,0.0000165000
69,240,False,0.0000106000
70,240,False,0.0000102000
71,240,False,0.0000100000
72,240,False,0.0000100000
73,240,False,0.0000099000
74,240,True,0.3010926000
75,240,True,0.3430145000
76,240,False,0.0000168000
77,240,True,0.2868903000
78,240,True,0.2973719000
79,240,True,0.2750387000
80,240,False,0.0000167000
81,240,False,0.0000104000
82,240,False,0.0000098000
83,240,True,0.3060695000
84,240,True,0.2958897000
85,240,True,0.3085342000
86,240,False,0.0000161000
87,240,False,0.0000104000
88,240,False,0.0000099000
89,240,True,0.3193451000
90,240,True,0.2802010000
91,240,False,0.0000172000
92,240,True,0.2832070000
93,240,False,0.0000190000
94,240,False,0.0000130000
95,240,False,0.0000130000
96,240,False,0.0000123000
97,240,True,0.2732380000
98,240,True,0.2990224000
99,240,False,0.0000171000
100,240,False,0.0000106000
1,245,True,0.2806608000
2,245,False,0.0000174000
3,245,True,0.3108694000
4,245,False,0.0000161000
5,245,True,0.3199753000
6,245,False,0.0000168000
7,245,False,0.0000109000
8,245,True,0.3170932000
9,245,False,0.0000171000
10,245,False,0.0000105000
11,245,False,0.0000103000
12,245,False,0.0000100000
13,245,True,0.2884457000
14,245,False,0.0000165000
15,245,True,0.2954275000
16,245,False,0.0000168000
17,245,True,0.2680602000
18,245,False,0.0000168000
19,245,False,0.0000111000
20,245,False,0.0000106000
21,245,True,0.2809991000
22,245,True,0.2775421000
23,245,False,0.0000174000
24,245,True,0.3295064000
25,245,False,0.0000165000
26,245,True,0.2790612000
27,245,True,0.3023485000
28,245,True,0.3253866000
29,245,True,0.2901223000
30,245,False,0.0000157000
31,245,True,0.3183908000
32,245,True,0.3077050000
33,245,False,0.0000170000
34,245,False,0.0000107000
35,245,True,0.2775481000
36,245,True,0.2860933000
37,245,True,0.2899321000
38,245,False,0.0000165000
39,245,True,0.3301679000
40,245,False,0.0000194000
41,245,False,0.0000107000
42,245,True,0.3080842000
43,245,False,0.0000161000
44,245,False,0.0000105000
45,245,True,0.2905284000
46,245,True,0.2945301000
47,245,False,0.0000167000
48,245,True,0.3281632000
49,245,True,0.3101402000
50,245,True,0.3430628000
51,245,False,0.0000166000
52,245,False,0.0000105000
53,245,True,0.3068205000
54,245,True,0.2873198000
55,245,True,0.3156774000
56,245,True,0.3334282000
57,245,True,0.3005373000
58,245,False,0.0000191000
59,245,True,0.3352715000
60,245,False,0.0000167000
61,245,True,0.3277950000
62,245,True,0.3309383000
63,245,False,0.0000166000
64,245,True,0.3013829000
65,245,True,0.3181459000
66,245,True,0.3173429000
67,245,False,0.0000254000
68,245,False,0.0000134000
69,245,True,0.2969803000
70,245,True,0.3300047000
71,245,True,0.2674535000
72,245,True,0.2978257000
73,245,False,0.0000169000
74,245,True,0.3004981000
75,245,True,0.3288532000
76,245,True,0.2810179000
77,245,True,0.2968874000
78,245,False,0.0000247000
79,245,True,0.2853672000
80,245,False,0.0000226000
81,245,True,0.3176233000
82,245,False,0.0000190000
83,245,True,0.3115933000
84,245,False,0.0000232000
85,245,True,0.3194065000
86,245,False,0.0000162000
87,245,False,0.0000110000
88,245,False,0.0000106000
89,245,True,0.3042479000
90,245,False,0.0000268000
91,245,False,0.0000173000
92,245,True,0.2867918000
93,245,False,0.0000171000
94,245,True,0.2998607000
95,245,False,0.0000169000
96,245,True,0.3240035000
97,245,False,0.0000161000
98,245,False,0.0000104000
99,245,False,0.0000102000
100,245,False,0.0000098000
1,250,True,0.3108138000
2,250,False,0.0000157000
3,250,False,0.0000105000
4,250,False,0.0000101000
5,250,False,0.0000099000
6,250,False,0.0000124000
7,250,False,0.0000099000
8,250,False,0.0000098000
9,250,False,0.0000110000
10,250,False,0.0000098000
11,250,False,0.0000100000
12,250,False,0.0000098000
13,250,False,0.0000097000
14,250,False,0.0000098000
15,250,True,0.3263213000
16,250,True,0.3048965000
17,250,True,0.2890770000
18,250,False,0.0000165000
19,250,True,0.3329176000
20,250,False,0.0000209000
21,250,False,0.0000135000
22,250,False,0.0000129000
23,250,True,0.2836047000
24,250,True,0.2678311000
25,250,False,0.0000204000
26,250,False,0.0000110000
27,250,True,0.3126743000
28,250,False,0.0000170000
29,250,True,0.3275599000
30,250,True,0.3170546000
31,250,False,0.0000162000
32,250,True,0.3037345000
33,250,False,0.0000174000
34,250,False,0.0000110000
35,250,False,0.0000106000
36,250,True,0.2940759000
37,250,False,0.0000162000
38,250,False,0.0000105000
39,250,False,0.0000103000
40,250,False,0.0000101000
41,250,False,0.0000100000
42,250,True,0.2963538000
43,250,True,0.3178985000
44,250,False,0.0000161000
45,250,False,0.0000108000
46,250,False,0.0000104000
47,250,True,0.2757700000
48,250,False,0.0000172000
49,250,False,0.0000109000
50,250,False,0.0000106000
51,250,False,0.0000103000
52,250,False,0.0000103000
53,250,True,0.2981604000
54,250,False,0.0000178000
55,250,True,0.3017068000
56,250,False,0.0000167000
57,250,True,0.2997880000
58,250,False,0.0000167000
59,250,True,0.2811788000
60,250,False,0.0000170000
61,250,False,0.0000107000
62,250,True,0.3007669000
63,250,True,0.2980138000
64,250,False,0.0000161000
65,250,True,0.3042237000
66,250,False,0.0000167000
67,250,True,0.3234696000
68,250,False,0.0000176000
69,250,False,0.0000108000
70,250,True,0.2911677000
71,250,True,0.3208707000
72,250,True,0.3048849000
73,250,True,0.3207211000
74,250,True,0.3204528000
75,250,True,0.3000590000
76,250,True,0.2790541000
77,250,False,0.0000173000
78,250,True,0.3270582000
79,250,False,0.0000173000
80,250,False,0.0000110000
81,250,False,0.0000106000
82,250,True,0.3193963000
83,250,False,0.0000176000
84,250,False,0.0000109000
85,250,False,0.0000163000
86,250,True,0.2898989000
87,250,False,0.0000165000
88,250,False,0.0000112000
89,250,False,0.0000108000
90,250,True,0.3051501000
91,250,False,0.0000171000
92,250,False,0.0000109000
93,250,False,0.0000105000
94,250,True,0.3230260000
95,250,False,0.0000171000
96,250,False,0.0000108000
97,250,True,0.2960674000
98,250,True,0.3053516000
99,250,True,0.3305014000
100,250,True,0.2965106000
1,255,True,0.3119187000
2,255,True,0.3160848000
3,255,True,0.3369519000
4,255,True,0.2863824000
5,255,False,0.0000165000
6,255,False,0.0000113000
7,255,True,0.3129523000
8,255,False,0.0000163000
9,255,True,0.3096147000
10,255,False,0.0000169000
11,255,False,0.0000113000
12,255,False,0.0000110000
13,255,True,0.2930083000
14,255,True,0.2748346000
15,255,False,0.0000176000
16,255,True,0.3424771000
17,255,False,0.0000185000
18,255,True,0.3154582000
19,255,True,0.3078339000
20,255,True,0.3501538000
21,255,False,0.0000166000
22,255,False,0.0000109000
23,255,True,0.3496608000
24,255,False,0.0000178000
25,255,True,0.3466770000
26,255,True,0.3318204000
27,255,True,0.3280726000
28,255,False,0.0000226000
29,255,False,0.0000166000
30,255,True,0.3322883000
31,255,True,0.3227612000
32,255,False,0.0000165000
33,255,False,0.0000113000
34,255,True,0.2994373000
35,255,False,0.0000178000
36,255,True,0.3078038000
37,255,True,0.3108539000
38,255,False,0.0000168000
39,255,False,0.0000109000
40,255,False,0.0000105000
41,255,False,0.0000105000
42,255,False,0.0000103000
43,255,True,0.3258941000
44,255,False,0.0000171000
45,255,False,0.0000112000
46,255,True,0.3004137000
47,255,False,0.0000264000
48,255,True,0.3587925000
49,255,True,0.3445198000
50,255,False,0.0000184000
51,255,False,0.0000110000
52,255,True,0.3284237000
53,255,False,0.0000170000
54,255,True,0.3273699000
55,255,True,0.3267630000
56,255,True,0.2835617000
57,255,False,0.0000179000
58,255,True,0.2977212000
59,255,True,0.2917879000
60,255,True,0.3327094000
61,255,False,0.0000164000
62,255,True,0.3116369000
63,255,False,0.0000170000
64,255,True,0.3056274000
65,255,False,0.0000160000
66,255,True,0.3343554000
67,255,True,0.2921658000
68,255,False,0.0000172000
69,255,True,0.3311330000
70,255,True,0.3329672000
71,255,False,0.0000171000
72,255,False,0.0000112000
73,255,False,0.0000109000
74,255,True,0.3282907000
75,255,True,0.3054154000
76,255,True,0.3189582000
77,255,False,0.0000161000
78,255,True,0.3230762000
79,255,True,0.3617703000
80,255,True,0.2952620000
81,255,True,0.3462925000
82,255,True,0.3275567000
83,255,True,0.3414339000
84,255,False,0.0000182000
85,255,True,0.3217771000
86,255,False,0.0000171000
87,255,False,0.0000110000
88,255,True,0.3087211000
89,255,False,0.0000176000
90,255,False,0.0000110000
91,255,False,0.0000107000
92,255,True,0.3585749000
93,255,False,0.0000172000
94,255,True,0.3108739000
95,255,False,0.0000189000
96,255,False,0.0000117000
97,255,False,0.0000108000
98,255,False,0.0000109000
99,255,True,0.3465331000
100,255,False,0.0000167000
1,260,False,0.0000111000
2,260,True,0.3401405000
3,260,True,0.2888885000
4,260,False,0.0000172000
5,260,False,0.0000114000
6,260,True,0.3048165000
7,260,False,0.0000211000
8,260,False,0.0000144000
9,260,True,0.3347690000
10,260,True,0.2913308000
11,260,False,0.0000173000
12,260,False,0.0000111000
13,260,True,0.3196384000
14,260,False,0.0000166000
15,260,False,0.0000109000
16,260,False,0.0000106000
17,260,True,0.3567475000
18,260,True,0.3294878000
19,260,False,0.0000168000
20,260,True,0.3424786000
21,260,False,0.0000180000
22,260,False,0.0000111000
23,260,False,0.0000108000
24,260,True,0.3148040000
25,260,False,0.0000169000
26,260,False,0.0000111000
27,260,True,0.3223215000
28,260,True,0.3436185000
29,260,True,0.3229111000
30,260,True,0.3235425000
31,260,False,0.0000185000
32,260,False,0.0000112000
33,260,False,0.0000110000
34,260,False,0.0000108000
35,260,True,0.3614709000
36,260,True,0.3249319000
37,260,True,0.3110526000
38,260,False,0.0000169000
39,260,True,0.3522099000
40,260,True,0.3351320000
41,260,True,0.3269599000
42,260,True,0.3140653000
43,260,True,0.3152536000
44,260,False,0.0000180000
45,260,True,0.3681116000
46,260,True,0.2953521000
47,260,True,0.3249062000
48,260,False,0.0000184000
49,260,True,0.3408457000
50,260,False,0.0000168000
51,260,False,0.0000111000
52,260,True,0.3397845000
53,260,False,0.0000177000
54,260,True,0.4042760000
55,260,True,0.3091338000
56,260,False,0.0000172000
57,260,True,0.3433714000
58,260,False,0.0000182000
59,260,False,0.0000116000
60,260,True,0.3581924000
61,260,True,0.3037677000
62,260,True,0.3556457000
63,260,False,0.0000171000
64,260,True,0.3223538000
65,260,False,0.0000161000
66,260,True,0.3319497000
67,260,True,0.3190635000
68,260,True,0.3441755000
69,260,False,0.0000189000
70,260,True,0.3253705000
71,260,True,0.3301686000
72,260,False,0.0000176000
73,260,True,0.3479990000
74,260,False,0.0000168000
75,260,False,0.0000113000
76,260,False,0.0000108000
77,260,True,0.3500612000
78,260,False,0.0000171000
79,260,False,0.0000113000
80,260,False,0.0000106000
81,260,False,0.0000142000
82,260,True,0.3176657000
83,260,True,0.3657043000
84,260,False,0.0000279000
85,260,False,0.0000203000
86,260,False,0.0000200000
87,260,False,0.0000199000
88,260,True,0.3642290000
89,260,True,0.3464155000
90,260,False,0.0000280000
91,260,True,0.3418958000
92,260,True,0.3224084000
93,260,False,0.0000173000
94,260,False,0.0000111000
95,260,True,0.3588192000
96,260,False,0.0000199000
97,260,False,0.0000126000
98,260,True,0.3183540000
99,260,False,0.0000187000
100,260,False,0.0000117000
1,265,True,0.3955610000
2,265,True,0.3653447000
3,265,True,0.2966033000
4,265,False,0.0000174000
5,265,True,0.3474978000
6,265,True,0.3892269000
7,265,False,0.0000172000
8,265,False,0.0000113000
9,265,True,0.3033717000
10,265,True,0.3048545000
11,265,True,0.3646345000
12,265,True,0.3506578000
13,265,True,0.3472611000
14,265,False,0.0000182000
15,265,False,0.0000117000
16,265,False,0.0000114000
17,265,True,0.3207676000
18,265,False,0.0000178000
19,265,True,0.3146323000
20,265,False,0.0000163000
21,265,True,0.3441619000
22,265,False,0.0000170000
23,265,False,0.0000115000
24,265,True,0.3453351000
25,265,True,0.3115031000
26,265,False,0.0000181000
27,265,False,0.0000113000
28,265,False,0.0000109000
29,265,False,0.0000108000
30,265,True,0.3510303000
31,265,False,0.0000178000
32,265,True,0.3639106000
33,265,True,0.3401168000
34,265,False,0.0000195000
35,265,False,0.0000129000
36,265,True,0.3460198000
37,265,False,0.0000179000
38,265,False,0.0000113000
39,265,True,0.3619941000
40,265,False,0.0000202000
41,265,True,0.3333094000
42,265,False,0.0000185000
43,265,True,0.3528044000
44,265,False,0.0000271000
45,265,False,0.0000203000
46,265,True,0.3219354000
47,265,False,0.0000171000
48,265,False,0.0000114000
49,265,False,0.0000109000
50,265,False,0.0000108000
51,265,False,0.0000107000
52,265,False,0.0000106000
53,265,False,0.0000113000
54,265,True,0.3954618000
55,265,True,0.3397146000
56,265,True,0.3645414000
57,265,False,0.0000277000
58,265,False,0.0000123000
59,265,False,0.0000114000
60,265,False,0.0000111000
61,265,True,0.3667532000
62,265,False,0.0000177000
63,265,False,0.0000114000
64,265,True,0.3640535000
65,265,True,0.3161042000
66,265,True,0.3269678000
67,265,False,0.0000186000
68,265,True,0.3268126000
69,265,True,0.3843654000
70,265,True,0.3361850000
71,265,False,0.0000175000
72,265,False,0.0000119000
73,265,True,0.3817392000
74,265,False,0.0000181000
75,265,True,0.3817974000
76,265,True,0.3166681000
77,265,False,0.0000254000
78,265,True,0.3419958000
79,265,False,0.0000185000
80,265,False,0.0000115000
81,265,False,0.0000110000
82,265,False,0.0000136000
83,265,False,0.0000108000
84,265,True,0.3770464000
85,265,False,0.0000179000
86,265,False,0.0000113000
87,265,False,0.0000109000
88,265,True,0.3532720000
89,265,True,0.3592560000
90,265,False,0.0000172000
91,265,False,0.0000115000
92,265,True,0.3585595000
93,265,True,0.3518100000
94,265,True,0.3066112000
95,265,False,0.0000170000
96,265,False,0.0000113000
97,265,False,0.0000109000
98,265,False,0.0000109000
99,265,True,0.3540856000
100,265,False,0.0000175000
1,270,True,0.3618849000
2,270,False,0.0000197000
3,270,False,0.0000116000
4,270,True,0.3774971000
5,270,False,0.0000171000
6,270,False,0.0000113000
7,270,True,0.3258954000
8,270,True,0.3670764000
9,270,True,0.3598568000
10,270,True,0.3416486000
11,270,True,0.3694553000
12,270,False,0.0000181000
13,270,False,0.0000116000
14,270,True,0.3558687000
15,270,False,0.0000174000
16,270,True,0.3531962000
17,270,True,0.3633713000
18,270,False,0.0000177000
19,270,True,0.3607982000
20,270,False,0.0000170000
21,270,False,0.0000132000
22,270,False,0.0000113000
23,270,False,0.0000112000
24,270,False,0.0000111000
25,270,False,0.0000109000
26,270,False,0.0000109000
27,270,True,0.4178439000
28,270,True,0.3489850000
29,270,True,0.3469885000
30,270,True,0.3950338000
31,270,True,0.3536391000
32,270,False,0.0000187000
33,270,False,0.0000116000
34,270,True,0.3503832000
35,270,True,0.3494919000
36,270,False,0.0000168000
37,270,True,0.3415470000
38,270,True,0.3697556000
39,270,True,0.3645555000
40,270,False,0.0000232000
41,270,False,0.0000156000
42,270,False,0.0000152000
43,270,True,0.3538368000
44,270,True,0.3671840000
45,270,True,0.3743402000
46,270,False,0.0000174000
47,270,False,0.0000119000
48,270,False,0.0000116000
49,270,False,0.0000115000
50,270,False,0.0000114000
51,270,False,0.0000114000
52,270,True,0.3547102000
53,270,True,0.3480579000
54,270,False,0.0000171000
55,270,True,0.3272720000
56,270,True,0.3585135000
57,270,False,0.0000178000
58,270,False,0.0000116000
59,270,True,0.3526603000
60,270,False,0.0000166000
61,270,True,0.3414313000
62,270,False,0.0000189000
63,270,False,0.0000117000
64,270,True,0.3420807000
65,270,False,0.0000167000
66,270,True,0.3567695000
67,270,True,0.3299165000
68,270,True,0.3651549000
69,270,True,0.3882182000
70,270,True,0.3724911000
71,270,False,0.0000219000
72,270,True,0.3663607000
73,270,True,0.4025242000
74,270,False,0.0000178000
